state,population,value
9,0.02,0.19936046511627953
9,0.08,0.26963343108504345
25,0.02,0.2707812499999994
40,0.02,0.29898058252427157
48,0.08,0.669712092130518
8,0.14,0.4418716577540105
8,0.34,0.4662843601895702
36,0.29,0.4395999999999997
49,0.09,0.29344827586206906
48,0.0,0.7470491803278663
39,0.01,0.20151138716356096
46,0.0,0.20681506849315115
29,0.0,0.1903376623376622
4,0.02,0.22204188481675383
6,0.02,0.2272425249169433
41,0.0,0.26828496042216404
6,0.04,0.2826818181818179
12,0.02,0.3708906882591094
28,0.02,0.24335305719921077
44,0.0,0.19936046511627953
41,0.0,0.23216262975778545
6,0.04,0.2427831094049902
25,0.07,0.2826818181818179
6,0.03,0.3884049079754602
19,0.06,0.23123456790123456
9,0.01,0.2178301886792456
33,0.14,0.2929442970822287
40,0.11,0.29898058252427157
34,0.0,0.20151138716356096
12,0.18,0.45506849315068415
48,0.24,0.3789948453608245
46,0.0,0.1903376623376622
22,0.01,0.5489235569422785
6,0.05,0.24861423220973775
42,0.01,0.19936046511627953
48,0.0,0.34005025125628147
4,0.64,0.5259756097560975
12,0.06,0.5259756097560975
42,0.01,0.22204188481675383
25,0.02,0.2123333333333326
6,0.13,0.2955195681511465
6,0.0,0.48760683760683776
34,0.01,0.18938303341902307
6,0.16,0.7919282511210756
42,0.02,0.24330724070450052
12,0.03,0.2123333333333326
6,0.12,0.5208163265306124
12,0.06,0.26028636884306944
34,0.02,0.21633779264214054
39,0.03,0.2123333333333326
45,0.0,0.22972222222222202
33,0.02,0.19448529411764712
39,0.01,0.23216262975778545
42,0.05,0.21043478260869572
6,0.01,0.3084074074074072
6,0.03,0.5921374045801528
39,0.0,0.21181818181818174
28,0.02,0.4293333333333334
25,0.0,0.20090517241379335
16,0.01,0.26963343108504345
6,0.05,0.2680402684563739
34,0.1,0.2427831094049902
34,0.01,0.23216262975778545
25,0.0,0.1903376623376622
6,0.04,0.3845766129032268
47,0.0,0.27774475524475484
6,0.01,0.19936046511627953
6,0.03,0.221546961325967
33,0.03,0.19936046511627953
5,0.03,0.5921374045801528
34,0.02,0.19936046511627953
6,0.06,0.3084074074074072
25,0.15,0.5619423692636083
22,0.34,0.7726820603907635
42,0.01,0.24330724070450052
12,0.01,0.5263736263736234
12,0.02,0.7101127819548856
48,0.12,0.29898058252427157
37,0.11,0.6269890795631852
39,0.01,0.20197452229299354
44,0.03,0.19936046511627953
12,0.0,0.6509090909090908
34,0.08,0.671214953271031
6,0.02,0.23401639344262268
37,0.01,0.6516546018614278
12,0.14,0.3708906882591094
40,0.0,0.23401639344262268
29,0.01,0.21633779264214054
9,0.03,0.23236641221374063
25,0.04,0.2361450381679387
25,0.02,0.23401639344262268
34,0.01,0.2361450381679387
6,0.04,0.2955195681511465
51,0.04,0.21633779264214054
48,0.01,0.2929442970822287
37,0.02,0.44281200631911605
39,0.06,0.30795774647887336
54,0.07,0.3602033898305083
42,0.0,0.23401639344262268
18,0.0,0.22204188481675383
48,0.03,0.35414035087719264
25,0.11,0.5716052631578947
34,0.13,0.23401639344262268
42,0.02,0.1903376623376622
34,0.35,0.7817567567567564
53,0.01,0.26028636884306944
40,0.0,0.24861423220973775
39,0.03,0.30795774647887336
35,0.0,0.26828496042216404
48,0.0,0.4381481481481489
34,0.0,0.23216262975778545
9,0.07,0.2123333333333326
37,0.28,0.42707711442786106
12,0.11,0.23401639344262268
18,0.02,0.197728285077951
42,0.01,0.197728285077951
39,0.02,0.22102339181286534
34,0.01,0.2955195681511465
25,0.04,0.2427831094049902
39,0.02,0.21633779264214054
48,0.02,0.23216262975778545
49,0.0,0.21043478260869572
25,0.0,0.21633779264214054
50,0.01,0.19927058823529353
13,0.2,0.7010355486862441
6,0.09,0.4251948051948053
37,0.01,0.45506849315068415
12,0.03,0.3027256317689532
34,0.0,0.2272425249169433
18,0.01,0.2562886597938148
6,0.01,0.45197530864197616
42,0.0,0.20090517241379335
41,0.16,0.2955195681511465
6,0.2,0.2826818181818179
39,0.0,0.19448529411764712
25,0.03,0.2272425249169433
45,0.0,0.23216262975778545
24,0.01,0.5492000000000004
54,0.0,0.197728285077951
12,0.03,0.6145192307692303
34,0.01,0.21364640883977914
48,0.01,0.22204188481675383
6,0.07,0.3708906882591094
48,0.03,0.2610465116279071
49,0.0,0.23216262975778545
51,0.07,0.40404255319148946
23,0.02,0.21633779264214054
55,0.0,0.1891972477064219
36,0.02,0.44281200631911605
42,0.07,0.6269890795631852
39,0.0,0.2272425249169433
55,0.04,0.2427479338842967
1,0.0,0.3278571428571429
48,0.02,0.5496741573033705
44,0.1,0.3602033898305083
45,0.0,0.519527186761229
13,0.01,0.6663468013468006
19,0.0,0.2272425249169433
42,0.0,0.19448529411764712
53,0.02,0.26963343108504345
9,0.19,0.7105359179019385
25,0.03,0.2123333333333326
48,0.01,0.2929442970822287
6,0.03,0.34606153846153703
55,0.02,0.19936046511627953
25,0.05,0.24861423220973775
53,0.04,0.3708906882591094
25,0.03,0.20151138716356096
42,0.02,0.29675070028011213
6,0.11,0.3942331288343558
6,0.15,0.6523684210526318
39,0.02,0.2929442970822287
6,0.08,0.26828496042216404
6,0.08,0.5619423692636083
12,0.01,0.29675070028011213
45,0.05,0.7152257181942565
55,0.07,0.24335305719921077
37,0.62,0.519527186761229
12,0.1,0.5489235569422785
18,0.02,0.18938303341902307
34,0.0,0.2955195681511465
42,0.01,0.19927058823529353
45,0.1,0.668698284561051
29,0.01,0.2945484949832776
42,0.0,0.19936046511627953
54,0.01,0.24330724070450052
48,0.0,0.22370860927152322
18,0.02,0.26028636884306944
12,0.02,0.5619423692636083
51,0.31,0.7137404580152675
9,0.03,0.20151138716356096
44,0.03,0.23401639344262268
47,0.03,0.22204188481675383
1,0.28,0.6200000000000006
29,0.01,0.2929442970822287
29,0.0,0.20090517241379335
25,0.01,0.38707070707070707
25,0.03,0.2427831094049902
47,0.04,0.26028636884306944
12,0.0,0.44281200631911605
18,0.04,0.5259756097560975
25,0.0,0.21633779264214054
6,0.06,0.5644377811094423
1,0.02,0.6417054908485861
9,0.06,0.2272425249169433
9,0.01,0.20151138716356096
38,0.06,0.23216262975778545
48,0.01,0.23216262975778545
25,0.01,0.26963343108504345
42,0.01,0.22204188481675383
8,0.03,0.4056557377049179
34,0.01,0.29675070028011213
48,0.01,0.3579446640316206
34,0.03,0.6145192307692303
33,0.0,0.19936046511627953
48,0.02,0.4662843601895702
25,0.01,0.22204188481675383
34,0.02,0.20151138716356096
51,0.0,0.3027256317689532
42,0.01,0.18938303341902307
42,0.15,0.44281200631911605
39,0.02,0.2178301886792456
34,0.04,0.21103773584905677
6,0.67,0.6723287671232867
34,0.01,0.1903376623376622
6,0.0,0.2707812499999994
53,0.06,0.5173885350318456
39,0.02,0.20090517241379335
1,0.0,0.19927058823529353
1,0.01,0.36306358381502857
13,0.02,0.44281200631911605
40,0.02,0.2123333333333326
6,0.04,0.3708906882591094
48,0.09,0.38707070707070707
39,0.03,0.3686206896551723
34,0.03,0.18371681415929214
25,0.02,0.20090517241379335
29,0.01,0.2427479338842967
34,0.07,0.21633779264214054
34,0.08,0.27915662650602435
39,0.12,0.5259756097560975
34,0.01,0.2427831094049902
36,0.08,0.4974285714285712
37,0.01,0.6190787716955911
6,0.01,0.5619423692636083
39,0.0,0.21181818181818174
6,0.01,0.3686206896551723
21,0.0,0.2707812499999994
40,0.02,0.23216262975778545
23,0.02,0.2680402684563739
48,0.09,0.4086915887850463
6,0.08,0.35414035087719264
4,0.02,0.38707070707070707
19,0.0,0.20355263157894746
47,0.04,0.2123333333333326
34,0.01,0.3027256317689532
6,0.04,0.4381481481481489
39,0.05,0.20151138716356096
48,0.04,0.23216262975778545
34,0.03,0.16486646884273035
34,0.04,0.7976989247311834
48,0.01,0.3942331288343558
42,0.06,0.2123333333333326
49,0.12,0.26028636884306944
39,0.03,0.19936046511627953
9,0.07,0.3084074074074072
48,0.0,0.2123333333333326
34,0.11,0.2123333333333326
39,0.0,0.22204188481675383
25,0.0,0.221546961325967
36,0.04,0.23216262975778545
55,0.01,0.21633779264214054
55,0.14,0.26963343108504345
53,0.81,0.5492000000000004
8,0.08,0.2707812499999994
34,0.0,0.2361450381679387
53,0.02,0.2026845637583894
9,0.0,0.19927058823529353
39,0.02,0.20197452229299354
46,0.02,0.19448529411764712
39,0.01,0.22204188481675383
49,0.09,0.21633779264214054
36,0.01,0.2361450381679387
25,0.06,0.23216262975778545
34,0.01,0.2427479338842967
18,0.01,0.23123456790123456
40,0.0,0.20151138716356096
1,0.02,0.26963343108504345
29,0.02,0.34005025125628147
1,0.41,0.7482632743362804
41,0.0,0.2123333333333326
41,0.02,0.2427479338842967
18,0.15,0.5259756097560975
42,0.16,0.40700440528634346
48,0.01,0.3265913043478259
48,0.07,0.26028636884306944
29,0.07,0.21633779264214054
48,0.03,0.6269890795631852
13,0.03,0.3874623655913955
55,0.01,0.20151138716356096
33,0.02,0.21633779264214054
13,0.01,0.5716052631578947
6,0.02,0.5644377811094423
9,0.03,0.19927058823529353
49,0.01,0.23123456790123456
34,0.02,0.3941325536062394
45,0.01,0.3028819444444446
42,0.11,0.6123762376237624
47,0.01,0.19448529411764712
34,0.02,0.19936046511627953
8,0.0,0.2272425249169433
34,0.16,0.6529835082458768
48,0.0,0.34005025125628147
6,0.08,0.2955195681511465
48,0.0,0.26828496042216404
6,0.17,0.29898058252427157
39,0.01,0.19936046511627953
6,0.0,0.221546961325967
53,0.01,0.26028636884306944
37,0.03,0.3265913043478259
48,0.03,0.4251948051948053
48,0.0,0.197728285077951
16,0.03,0.21633779264214054
48,0.14,0.35414035087719264
42,0.01,0.2427479338842967
51,0.01,0.41085192697768963
12,0.03,0.6311363636363636
39,0.07,0.7174663072776286
55,0.99,0.6556766917293232
22,0.0,0.26963343108504345
48,0.0,0.26963343108504345
6,0.01,0.3935802469135803
4,0.01,0.5619423692636083
27,0.01,0.2880088495575221
8,0.01,0.5619423692636083
37,0.06,0.6558382642998035
6,0.03,0.3391928251121075
12,0.04,0.7919282511210756
36,0.02,0.40880361173814805
37,0.01,0.3391928251121075
24,1.0,0.7654781420765066
34,0.02,0.20151138716356096
12,0.0,0.197728285077951
18,0.0,0.19927058823529353
34,0.0,0.24330724070450052
25,0.01,0.19936046511627953
48,0.01,0.2427831094049902
1,0.03,0.7105359179019385
25,0.04,0.4079999999999998
34,0.01,0.24522633744855932
21,0.05,0.4482716049382722
42,0.01,0.20090517241379335
48,0.01,0.3027256317689532
42,0.01,0.16543859649122825
45,0.03,0.5458713692946057
48,0.03,0.43211469534050123
6,0.19,0.3665573770491802
44,0.02,0.1903376623376622
6,0.58,0.654581881533101
55,0.0,0.20090517241379335
28,0.05,0.41579918032786933
23,0.0,0.2361450381679387
34,0.0,0.2123333333333326
36,0.06,0.2427479338842967
9,0.01,0.21633779264214054
6,0.43,0.29898058252427157
8,0.03,0.38707070707070707
12,0.01,0.2361450381679387
47,0.03,0.40404255319148946
5,0.01,0.23216262975778545
39,0.01,0.2427479338842967
48,0.08,0.7270155902004443
47,0.01,0.23216262975778545
1,0.0,0.28396396396396395
34,0.08,0.7459162303664946
34,0.02,0.23401639344262268
39,0.02,0.197728285077951
47,0.0,0.5487116564417177
55,0.04,0.20090517241379335
37,0.03,0.3028819444444446
18,0.05,0.2707812499999994
48,0.15,0.6190787716955911
49,0.01,0.21633779264214054
29,0.03,0.22204188481675383
12,0.03,0.7270155902004443
51,0.0,0.23401639344262268
33,0.02,0.2123333333333326
13,0.0,0.6123762376237624
39,0.04,0.19927058823529353
6,0.0,0.7412941176470584
25,0.06,0.23216262975778545
53,0.27,0.46145220588235364
8,0.0,0.24330724070450052
34,0.01,0.23401639344262268
6,0.02,0.2361450381679387
39,0.03,0.24330724070450052
34,0.0,0.24522633744855932
53,0.1,0.46145220588235364
49,0.1,0.21633779264214054
13,0.03,0.6448669796557136
37,0.03,0.3944554455445546
13,0.01,0.6185488505747124
53,0.01,0.3027256317689532
55,0.04,0.35414035087719264
6,0.08,0.3665573770491802
55,0.01,0.1903376623376622
47,0.01,0.41579918032786933
12,0.01,0.24335305719921077
6,0.03,0.2610465116279071
21,0.03,0.4293333333333334
48,0.05,0.26828496042216404
36,0.04,0.2178301886792456
48,0.73,0.5173885350318456
53,0.04,0.22204188481675383
39,0.03,0.24335305719921077
47,0.02,0.27774475524475484
34,0.01,0.22204188481675383
34,0.0,0.23216262975778545
28,0.02,0.533843575418994
25,0.01,0.18938303341902307
34,0.06,0.24335305719921077
53,0.02,0.6023849372384941
35,0.0,0.2955195681511465
9,0.11,0.33405405405405453
39,0.06,0.3708906882591094
25,0.01,0.20151138716356096
6,0.25,0.7137404580152675
25,0.04,0.23401639344262268
5,0.06,0.2272425249169433
34,0.03,0.21633779264214054
55,0.0,0.19448529411764712
40,0.07,0.3602033898305083
47,0.25,0.533843575418994
39,0.1,0.3602033898305083
41,0.07,0.2361450381679387
48,0.0,0.42707711442786106
23,0.0,0.21633779264214054
40,0.05,0.2427479338842967
55,0.11,0.29675070028011213
39,0.02,0.2908910891089104
6,0.17,0.29675070028011213
40,0.04,0.2272425249169433
42,0.0,0.17341288782816214
34,0.04,0.28396396396396395
5,0.02,0.2272425249169433
8,0.01,0.2880088495575221
19,0.0,0.1903376623376622
12,0.09,0.2361450381679387
25,0.05,0.2272425249169433
39,1.0,0.599682539682539
5,0.0,0.3686206896551723
36,0.03,0.26963343108504345
35,0.6,0.5263736263736234
13,0.01,0.5496741573033705
36,0.0,0.27915662650602435
6,0.08,0.6145192307692303
44,0.0,0.19927058823529353
34,0.0,0.23216262975778545
8,0.04,0.221546961325967
39,0.52,0.5619423692636083
6,0.02,0.2680402684563739
42,0.0,0.20681506849315115
45,0.01,0.23216262975778545
55,0.02,0.2178301886792456
34,0.0,0.2929442970822287
34,0.01,0.20151138716356096
37,0.01,0.6462962962962951
42,0.08,0.2272425249169433
6,0.05,0.24522633744855932
42,0.01,0.19936046511627953
25,0.01,0.23401639344262268
34,0.08,0.6505891238670675
6,0.01,0.6438904109589044
34,0.01,0.221546961325967
18,0.03,0.23216262975778545
19,0.03,0.21043478260869572
36,0.01,0.3420472440944884
19,0.02,0.1903376623376622
41,0.01,0.22204188481675383
6,0.12,0.4704166666666682
9,0.16,0.3942331288343558
34,0.02,0.19936046511627953
37,0.02,0.6462962962962951
23,0.02,0.21633779264214054
20,0.47,0.43211469534050123
6,0.04,0.2929442970822287
6,0.02,0.2427831094049902
34,0.01,0.7949385245901641
18,0.0,0.1903376623376622
34,0.05,0.2272425249169433
1,0.04,0.3265913043478259
6,1.0,0.7152257181942565
38,0.04,0.2272425249169433
47,0.03,0.2680402684563739
6,0.1,0.2826818181818179
48,0.4,0.434322132097334
48,0.02,0.25295081967213007
6,0.07,0.24330724070450052
12,0.02,0.2123333333333326
44,0.11,0.23401639344262268
36,0.03,0.3027256317689532
42,0.02,0.19936046511627953
39,0.01,0.2123333333333326
42,0.01,0.16543859649122825
25,0.02,0.23401639344262268
18,0.05,0.22204188481675383
9,0.01,0.23216262975778545
34,0.0,0.20151138716356096
34,0.0,0.2123333333333326
29,0.01,0.21633779264214054
36,0.01,0.26963343108504345
34,0.1,0.22204188481675383
9,0.01,0.2123333333333326
13,0.11,0.699142857142859
48,0.0,0.35414035087719264
42,0.11,0.2680402684563739
56,0.03,0.21633779264214054
40,0.01,0.4480327868852458
42,0.07,0.7482632743362804
47,0.04,0.1874117647058824
34,0.0,0.21633779264214054
9,0.02,0.2272425249169433
39,0.03,0.26963343108504345
36,0.06,0.34005025125628147
25,0.07,0.2826818181818179
18,0.05,0.44281200631911605
1,0.0,0.24522633744855932
36,1.0,0.7614342629482084
6,0.04,0.533843575418994
36,0.0,0.26963343108504345
6,0.07,0.2826818181818179
12,0.04,0.6558382642998035
21,0.01,0.20151138716356096
54,0.0,0.3027256317689532
18,0.03,0.221546961325967
36,0.02,0.35414035087719264
42,0.02,0.16034129692832774
6,0.09,0.2955195681511465
42,0.04,0.3686206896551723
29,0.16,0.26828496042216404
25,0.05,0.31743362831858374
6,0.0,0.31999999999999995
36,0.01,0.5458713692946057
39,0.01,0.24522633744855932
46,0.07,0.2707812499999994
45,0.01,0.3507258064516125
6,0.05,0.24354430379746833
13,0.01,0.42707711442786106
55,0.07,0.21633779264214054
33,0.0,0.21043478260869572
25,0.05,0.23216262975778545
6,0.07,0.3941325536062394
56,0.06,0.2707812499999994
34,0.01,0.22204188481675383
23,0.02,0.19936046511627953
48,0.01,0.2880088495575221
55,0.01,0.1903376623376622
18,0.17,0.77090395480226
34,0.13,0.77090395480226
51,0.01,0.2427831094049902
28,0.01,0.5921374045801528
21,0.0,0.2361450381679387
41,0.03,0.21043478260869572
48,0.02,0.30795774647887336
25,0.13,0.5265756541524443
12,0.08,0.26028636884306944
46,0.14,0.2427479338842967
6,0.0,0.3941325536062394
9,0.21,0.77090395480226
1,0.0,0.3825423728813562
49,0.04,0.221546961325967
25,0.01,0.1903376623376622
12,0.0,0.22204188481675383
48,0.0,0.2680402684563739
34,0.0,0.21103773584905677
6,0.03,0.46145220588235364
1,0.0,0.197728285077951
51,0.01,0.22102339181286534
6,0.04,0.23216262975778545
9,0.02,0.16486646884273035
42,0.01,0.20090517241379335
50,0.01,0.2826818181818179
25,0.03,0.23401639344262268
47,0.0,0.23216262975778545
6,0.03,0.26028636884306944
6,0.06,0.2955195681511465
18,0.01,0.1903376623376622
48,0.02,0.34606153846153703
29,0.02,0.18938303341902307
37,0.32,0.34005025125628147
48,0.7,0.6145192307692303
41,0.01,0.2908910891089104
6,0.08,0.3845766129032268
1,0.01,0.230769230769231
13,0.62,0.77090395480226
6,0.04,0.6506297229219147
25,0.91,0.654581881533101
6,0.03,0.4381481481481489
34,0.0,0.22204188481675383
49,0.05,0.2361450381679387
44,0.01,0.5716052631578947
51,0.14,0.5259756097560975
39,0.14,0.7105359179019385
47,0.23,0.6448669796557136
27,0.01,0.3420472440944884
12,0.0,0.7582196969696964
55,0.04,0.21043478260869572
39,0.01,0.6064457142857131
6,0.13,0.5644377811094423
42,1.0,0.7831606217616582
12,0.01,0.23401639344262268
53,0.05,0.3708906882591094
34,0.02,0.2123333333333326
4,0.03,0.23401639344262268
6,0.07,0.669712092130518
53,0.07,0.40700440528634346
6,0.05,0.22204188481675383
39,0.0,0.17341288782816214
51,0.15,0.6704000000000008
6,0.07,0.6505891238670675
13,0.06,0.6329674796747967
47,0.01,0.3027256317689532
48,1.0,0.7160000000000001
34,0.04,0.16543859649122825
39,0.04,0.27915662650602435
48,0.18,0.3391928251121075
6,0.05,0.6723287671232867
6,0.05,0.5921374045801528
41,0.03,0.29675070028011213
41,0.0,0.24335305719921077
23,0.0,0.1851381215469618
6,0.09,0.24354430379746833
51,0.0,0.22972222222222202
39,0.02,0.2955195681511465
40,0.01,0.24861423220973775
12,0.02,0.2955195681511465
42,0.0,0.23401639344262268
21,0.01,0.19936046511627953
39,0.1,0.4974285714285712
27,0.02,0.24335305719921077
48,0.01,0.2272425249169433
21,0.0,0.27774475524475484
9,0.02,0.24522633744855932
6,0.05,0.3084074074074072
29,0.05,0.19936046511627953
48,0.02,0.28000000000000014
34,0.02,0.2272425249169433
33,0.03,0.26963343108504345
41,0.03,0.197728285077951
6,0.01,0.24335305719921077
6,0.03,0.6269890795631852
42,0.01,0.2361450381679387
42,0.03,0.19936046511627953
6,0.13,0.776
13,0.16,0.6329674796747967
39,0.01,0.2272425249169433
6,0.13,0.3789948453608245
48,0.01,0.2361450381679387
12,0.0,0.28000000000000014
22,0.01,0.7253932584269663
39,0.02,0.3391928251121075
12,0.01,0.2361450381679387
37,0.01,0.5458713692946057
42,0.0,0.29675070028011213
33,0.0,0.21633779264214054
23,0.09,0.4079999999999998
48,0.19,0.21633779264214054
51,0.16,0.519527186761229
25,0.01,0.18938303341902307
37,0.01,0.6516546018614278
28,0.03,0.34005025125628147
6,0.03,0.20151138716356096
24,0.02,0.29898058252427157
38,0.01,0.19927058823529353
44,0.12,0.2427831094049902
39,0.0,0.21633779264214054
50,0.0,0.20151138716356096
48,0.03,0.2955195681511465
6,0.02,0.29898058252427157
21,0.07,0.26963343108504345
55,0.02,0.2123333333333326
25,0.0,0.21633779264214054
53,0.05,0.2908910891089104
39,0.01,0.23216262975778545
37,0.0,0.3582442748091604
6,0.02,0.31472222222222257
19,0.03,0.2123333333333326
48,0.03,0.3582442748091604
41,0.02,0.2955195681511465
34,0.01,0.20151138716356096
6,0.0,0.3896428571428573
9,0.01,0.22204188481675383
34,0.0,0.22204188481675383
48,0.07,0.3941325536062394
12,0.01,0.30795774647887336
47,0.02,0.21633779264214054
6,0.03,0.4086915887850463
1,0.07,0.4667361111111101
34,0.0,0.19936046511627953
21,0.03,0.4667361111111101
36,0.01,0.2123333333333326
29,0.02,0.2361450381679387
47,0.0,0.2955195681511465
34,0.1,0.7976989247311834
36,0.09,0.40700440528634346
49,0.03,0.24330724070450052
47,0.0,0.29675070028011213
6,0.12,0.4152759948652108
47,0.06,0.6123762376237624
34,0.01,0.2955195681511465
5,0.08,0.6448669796557136
34,0.06,0.21633779264214054
37,0.01,0.22204188481675383
25,0.14,0.4056557377049179
44,0.03,0.23401639344262268
1,0.02,0.197728285077951
34,0.01,0.19927058823529353
34,0.04,0.434322132097334
13,0.03,0.6462962962962951
55,0.01,0.21633779264214054
12,0.09,0.221546961325967
41,0.01,0.2680402684563739
12,0.08,0.24335305719921077
55,0.0,0.19936046511627953
41,0.01,0.26963343108504345
42,0.02,0.2123333333333326
2,0.03,0.2707812499999994
42,0.0,0.197728285077951
34,0.03,0.3084074074074072
34,0.02,0.21043478260869572
22,0.0,0.3686206896551723
48,0.02,0.4418716577540105
53,0.01,0.24330724070450052
41,0.01,0.24330724070450052
29,0.04,0.2427479338842967
8,0.44,0.3084074074074072
16,0.01,0.21633779264214054
12,0.0,0.7190969899665554
6,0.09,0.3028819444444446
53,0.04,0.3602033898305083
54,0.02,0.22370860927152322
40,0.0,0.3278571428571429
34,0.13,0.23401639344262268
34,0.01,0.2272425249169433
25,0.0,0.1874117647058824
44,0.0,0.20090517241379335
13,0.01,0.35414035087719264
42,0.02,0.197728285077951
28,0.05,0.5921374045801528
29,0.0,0.2427479338842967
48,0.03,0.221546961325967
25,0.01,0.225
25,0.01,0.20090517241379335
6,0.01,0.22204188481675383
12,0.0,0.2427479338842967
42,0.02,0.7831606217616582
6,0.05,0.30090452261306533
12,0.04,0.2272425249169433
9,0.03,0.22204188481675383
44,0.01,0.18938303341902307
42,0.03,0.23401639344262268
12,0.0,0.20090517241379335
6,0.02,0.27774475524475484
39,0.02,0.5992678405931452
6,0.05,0.24522633744855932
9,0.08,0.2123333333333326
42,0.0,0.2178301886792456
48,0.15,0.2361450381679387
6,0.02,0.7190969899665554
6,0.04,0.24522633744855932
18,0.12,0.35414035087719264
12,0.05,0.2707812499999994
6,0.16,0.5992678405931452
37,0.01,0.41579918032786933
35,0.04,0.29898058252427157
39,0.02,0.21633779264214054
6,0.03,0.2123333333333326
6,0.06,0.24335305719921077
9,0.0,0.2123333333333326
42,0.0,0.2361450381679387
39,0.0,0.18938303341902307
48,0.06,0.34606153846153703
24,0.0,0.5394117647058825
4,0.06,0.29898058252427157
37,0.04,0.6556766917293232
39,0.06,0.7105359179019385
48,0.02,0.30795774647887336
42,0.01,0.23401639344262268
4,0.0,0.26963343108504345
37,0.01,0.41085192697768963
18,0.02,0.23216262975778545
48,0.02,0.33073529411764696
5,0.01,0.2123333333333326
45,0.05,0.6329674796747967
12,0.07,0.6311363636363636
48,0.23,0.34005025125628147
12,0.12,0.5173885350318456
12,0.03,0.7010355486862441
6,0.04,0.45197530864197616
48,0.01,0.23401639344262268
48,0.01,0.19936046511627953
13,0.05,0.5992678405931452
48,0.02,0.19936046511627953
1,0.01,0.38707070707070707
37,0.05,0.26028636884306944
39,0.01,0.2361450381679387
21,0.01,0.1851381215469618
6,0.02,0.26828496042216404
45,0.0,0.2123333333333326
6,0.07,0.19936046511627953
40,0.04,0.4662843601895702
18,0.02,0.26963343108504345
6,0.11,0.4152759948652108
6,0.14,0.30090452261306533
42,0.01,0.2123333333333326
18,0.02,0.19936046511627953
6,0.06,0.26963343108504345
25,0.07,0.26028636884306944
42,0.01,0.20151138716356096
13,0.0,0.19936046511627953
46,0.01,0.20090517241379335
5,0.03,0.221546961325967
1,0.01,0.19155172413793106
47,0.01,0.24330724070450052
9,0.04,0.3708906882591094
48,0.01,0.3665573770491802
24,0.04,0.4152759948652108
55,0.02,0.22204188481675383
18,0.01,0.19936046511627953
36,0.02,0.23401639344262268
44,0.01,0.2123333333333326
6,0.1,0.23401639344262268
33,0.03,0.197728285077951
6,0.16,0.4704166666666682
34,0.01,0.2427831094049902
55,0.01,0.1874117647058824
29,0.68,0.7152257181942565
34,0.0,0.18371681415929214
21,0.0,0.22204188481675383
42,0.01,0.19155172413793106
36,0.04,0.3084074074074072
49,0.04,0.2272425249169433
8,0.0,0.197728285077951
9,0.08,0.21633779264214054
1,0.0,0.6064457142857131
16,0.06,0.22102339181286534
4,0.19,0.2361450381679387
12,0.0,0.45506849315068415
34,0.01,0.18938303341902307
25,0.01,0.2361450381679387
34,0.06,0.2361450381679387
48,0.0,0.2955195681511465
18,0.01,0.23216262975778545
6,0.06,0.3084074074074072
40,0.0,0.2361450381679387
54,0.02,0.23216262975778545
6,0.04,0.2680402684563739
44,0.01,0.19936046511627953
6,0.02,0.45197530864197616
6,0.03,0.24522633744855932
34,0.02,0.24330724070450052
55,0.01,0.21633779264214054
25,0.02,0.19936046511627953
