state,population,value
34,0.08,0.6840268456375833
6,0.02,0.19043478260869573
37,0.01,0.6832248062015502
12,0.14,0.38944444444444515
40,0.0,0.2042362525458243
29,0.01,0.20879078694817624
9,0.03,0.22957095709570943
25,0.04,0.21890590809628016
25,0.02,0.19006211180124258
34,0.01,0.2314360770577932
6,0.04,0.35818965517241536
51,0.04,0.2042362525458243
48,0.01,0.28782334384858077
37,0.02,0.38944444444444515
39,0.06,0.296545454545455
54,0.07,0.3045726055612763
42,0.0,0.20024830699774301
18,0.0,0.17757142857142835
48,0.03,0.36722972972972956
25,0.11,0.5198461538461536
34,0.13,0.20879078694817624
42,0.02,0.17505181347150264
34,0.35,0.7498646820027077
53,0.01,0.27482806052269604
40,0.0,0.2385925925925925
39,0.03,0.3045726055612763
35,0.0,0.286086956521739
48,0.0,0.3590181818181815
34,0.0,0.19006211180124258
9,0.07,0.19055876685934475
37,0.28,0.4436199095022631
12,0.11,0.24367886178861803
18,0.02,0.17914473684210525
42,0.01,0.17505181347150264
39,0.02,0.2016829745596868
34,0.01,0.37031872509960245
25,0.04,0.20879078694817624
39,0.02,0.208678304239401
48,0.02,0.23018367346938765
49,0.0,0.2016829745596868
25,0.0,0.17698275862068957
50,0.01,0.19004366812227078
13,0.2,0.7205428571428569
6,0.09,0.4055613126079435
37,0.01,0.4688461538461539
12,0.03,0.35414035087719253
34,0.0,0.2042362525458243
18,0.01,0.2314360770577932
6,0.01,0.4661585365853654
42,0.0,0.194485294117647
41,0.16,0.28782334384858077
6,0.2,0.3075889781859929
39,0.0,0.17757142857142835
25,0.03,0.208678304239401
45,0.0,0.2385925925925925
24,0.01,0.5370711678832112
54,0.0,0.16996894409937904
12,0.03,0.5370711678832112
34,0.01,0.208678304239401
48,0.01,0.2383333333333338
6,0.07,0.3829057591623021
48,0.03,0.28421487603305734
49,0.0,0.20879078694817624
51,0.07,0.34149999999999886
23,0.02,0.20024830699774301
55,0.0,0.17757142857142835
36,0.02,0.44753086419753
42,0.07,0.612578125000001
39,0.0,0.2059585492227981
55,0.04,0.2042362525458243
1,0.0,0.3075889781859929
48,0.02,0.5708183856502227
44,0.1,0.4055613126079435
45,0.0,0.5517743979721165
13,0.01,0.6805816554809843
19,0.0,0.20024830699774301
42,0.0,0.16996894409937904
53,0.02,0.2915178571428574
9,0.19,0.7377966101694914
25,0.03,0.19055876685934475
48,0.01,0.3075889781859929
6,0.03,0.37436464088397736
55,0.02,0.1886433260393872
25,0.05,0.23018367346938765
53,0.04,0.3045726055612763
25,0.03,0.19006211180124258
42,0.02,0.2754418604651165
6,0.11,0.38438596491228194
6,0.15,0.5937766830870291
39,0.02,0.2897551020408159
6,0.08,0.3075889781859929
6,0.08,0.502842892768081
12,0.01,0.36862068965517236
45,0.05,0.7317449664429521
55,0.07,0.25274725274725285
37,0.62,0.44753086419753
12,0.1,0.4997014925373152
18,0.02,0.18060060060060074
34,0.0,0.3111224489795916
42,0.01,0.17505181347150264
45,0.1,0.6690545938748348
29,0.01,0.29428571428571487
42,0.0,0.1886433260393872
54,0.01,0.2385925925925925
48,0.0,0.23947368421052626
18,0.02,0.2244761904761906
12,0.02,0.5517743979721165
51,0.31,0.7317449664429521
9,0.03,0.19271341463414648
44,0.03,0.19004366812227078
47,0.03,0.22450939457202498
1,0.28,0.6426678932842728
29,0.01,0.3073154362416109
29,0.0,0.194485294117647
25,0.01,0.3829057591623021
25,0.03,0.1886433260393872
47,0.04,0.22957095709570943
12,0.0,0.43543396226415054
18,0.04,0.5370711678832112
25,0.0,0.19006211180124258
6,0.06,0.5437250996015949
1,0.02,0.5837603305785126
9,0.06,0.20024830699774301
9,0.01,0.19055876685934475
38,0.06,0.194485294117647
48,0.01,0.21957142857142822
25,0.01,0.2594378698224852
42,0.01,0.194485294117647
8,0.03,0.38438596491228194
34,0.01,0.27654545454545454
48,0.01,0.35818965517241536
34,0.03,0.5911134020618548
33,0.0,0.18478696741854664
48,0.02,0.4200440528634361
25,0.01,0.18478696741854664
34,0.02,0.21890590809628016
51,0.0,0.30091569767441845
42,0.01,0.17698275862068957
42,0.15,0.4200440528634361
39,0.02,0.19043478260869573
34,0.04,0.17914473684210525
6,0.67,0.6926666666666667
34,0.01,0.18478696741854664
6,0.0,0.3045726055612763
53,0.06,0.4200440528634361
39,0.02,0.20879078694817624
1,0.0,0.19004366812227078
1,0.01,0.34541284403669736
13,0.02,0.43119999999999853
40,0.02,0.22957095709570943
6,0.04,0.3509090909090909
48,0.09,0.41196531791907504
39,0.03,0.3896428571428571
34,0.03,0.17698275862068957
25,0.02,0.19006211180124258
29,0.01,0.22978131212723668
34,0.07,0.19271341463414648
34,0.08,0.25274725274725285
39,0.12,0.5366945606694553
34,0.01,0.24367886178861803
36,0.08,0.44707964601769734
37,0.01,0.6123762376237624
6,0.01,0.5714127764127762
39,0.0,0.208678304239401
6,0.01,0.3876797385620921
21,0.0,0.28421487603305734
40,0.02,0.18985436893203936
23,0.02,0.26060263653483967
48,0.09,0.4055613126079435
6,0.08,0.3817218543046355
4,0.02,0.41196531791907504
19,0.0,0.17682310469314078
47,0.04,0.20879078694817624
34,0.01,0.31394366197183105
6,0.04,0.4661585365853654
39,0.05,0.2042362525458243
48,0.04,0.24367886178861803
34,0.03,0.17505181347150264
34,0.04,0.7938134206219324
48,0.01,0.37048717948717913
42,0.06,0.20879078694817624
49,0.12,0.25274725274725285
39,0.03,0.19055876685934475
9,0.07,0.294524456521739
48,0.0,0.2016829745596868
34,0.11,0.20433506044905034
39,0.0,0.19271341463414648
25,0.0,0.21890590809628016
36,0.04,0.19004366812227078
55,0.01,0.20433506044905034
55,0.14,0.2314360770577932
53,0.81,0.5061276595744684
8,0.08,0.28421487603305734
34,0.0,0.20879078694817624
53,0.02,0.20433506044905034
9,0.0,0.18060060060060074
39,0.02,0.20433506044905034
46,0.02,0.1717507418397626
39,0.01,0.21890590809628016
49,0.09,0.23018367346938765
36,0.01,0.24367886178861803
25,0.06,0.20024830699774301
34,0.01,0.19004366812227078
18,0.01,0.2385925925925925
40,0.0,0.19006211180124258
1,0.02,0.27482806052269604
29,0.02,0.296545454545455
1,0.41,0.739142857142858
41,0.0,0.21957142857142822
41,0.02,0.2468710359408035
18,0.15,0.4661585365853654
42,0.16,0.3829057591623021
48,0.01,0.30091569767441845
48,0.07,0.26060263653483967
29,0.07,0.1886433260393872
48,0.03,0.6098175182481758
13,0.03,0.35810126582278473
55,0.01,0.18985436893203936
33,0.02,0.19006211180124258
13,0.01,0.5837603305785126
6,0.02,0.5911134020618548
9,0.03,0.17358422939068086
49,0.01,0.21890590809628016
34,0.02,0.4436199095022631
45,0.01,0.2646715328467149
42,0.11,0.6098175182481758
47,0.01,0.194485294117647
34,0.02,0.18985436893203936
8,0.0,0.2594378698224852
34,0.16,0.6186495176848863
48,0.0,0.30603903559127327
6,0.08,0.34454545454545454
48,0.0,0.26060263653483967
6,0.17,0.34454545454545454
39,0.01,0.1886433260393872
6,0.0,0.24367886178861803
53,0.01,0.27482806052269604
37,0.03,0.35818965517241536
48,0.03,0.3590181818181815
48,0.0,0.18060060060060074
16,0.03,0.2042362525458243
48,0.14,0.37048717948717913
42,0.01,0.2383333333333338
51,0.01,0.4141976893453138
12,0.03,0.5940874035989717
39,0.07,0.8085012919896641
55,0.99,0.6832248062015502
22,0.0,0.2839639639639638
48,0.0,0.27482806052269604
6,0.01,0.4141976893453138
4,0.01,0.5361463414634141
27,0.01,0.294524456521739
8,0.01,0.5708183856502227
37,0.06,0.6690545938748348
6,0.03,0.35818965517241536
12,0.04,0.7863013698630146
36,0.02,0.42296629213483106
37,0.01,0.28782334384858077
24,1.0,0.739142857142858
34,0.02,0.2042362525458243
12,0.0,0.19004366812227078
18,0.0,0.19004366812227078
34,0.0,0.294524456521739
25,0.01,0.19006211180124258
48,0.01,0.25274725274725285
1,0.03,0.7481632653061229
25,0.04,0.38944444444444515
34,0.01,0.20024830699774301
21,0.05,0.44383333333333325
42,0.01,0.18985436893203936
48,0.01,0.294524456521739
42,0.01,0.17698275862068957
45,0.03,0.5259756097560976
48,0.03,0.4141976893453138
6,0.19,0.4141976893453138
44,0.02,0.1886433260393872
6,0.58,0.6832248062015502
55,0.0,0.18060060060060074
28,0.05,0.43543396226415054
23,0.0,0.19055876685934475
34,0.0,0.19043478260869573
36,0.06,0.21838759689922488
9,0.01,0.19006211180124258
6,0.43,0.3817218543046355
8,0.03,0.3440625
12,0.01,0.28421487603305734
47,0.03,0.30980952380952453
5,0.01,0.22450939457202498
39,0.01,0.2042362525458243
48,0.08,0.7278137254901992
47,0.01,0.20433506044905034
1,0.0,0.28782334384858077
34,0.08,0.7317449664429521
34,0.02,0.21890590809628016
39,0.02,0.17505181347150264
47,0.0,0.5992334494773521
55,0.04,0.17505181347150264
37,0.03,0.296545454545455
18,0.05,0.29428571428571487
48,0.15,0.6098175182481758
49,0.01,0.20879078694817624
29,0.03,0.19004366812227078
12,0.03,0.7498646820027077
51,0.0,0.21890590809628016
33,0.02,0.19006211180124258
13,0.0,0.602314225053082
39,0.04,0.17914473684210525
6,0.0,0.7218390804597697
25,0.06,0.20879078694817624
53,0.27,0.42437407952871825
8,0.0,0.22978131212723668
34,0.01,0.2839639639639638
6,0.02,0.26343749999999994
39,0.03,0.2016829745596868
34,0.0,0.21890590809628016
53,0.1,0.4141976893453138
49,0.1,0.20879078694817624
13,0.03,0.6063181818181823
37,0.03,0.368303571428571
13,0.01,0.5714127764127762
53,0.01,0.294524456521739
55,0.04,0.35414035087719253
6,0.08,0.3817218543046355
55,0.01,0.17757142857142835
47,0.01,0.30980952380952453
12,0.01,0.2385925925925925
6,0.03,0.27482806052269604
21,0.03,0.43119999999999853
48,0.05,0.28421487603305734
36,0.04,0.19004366812227078
48,0.73,0.5247530864197535
53,0.04,0.2016829745596868
39,0.03,0.26343749999999994
47,0.02,0.28421487603305734
34,0.01,0.19004366812227078
34,0.0,0.21838759689922488
28,0.02,0.5517743979721165
25,0.01,0.17914473684210525
34,0.06,0.19043478260869573
53,0.02,0.5921374045801528
35,0.0,0.36862068965517236
9,0.11,0.3111224489795916
39,0.06,0.30980952380952453
25,0.01,0.18478696741854664
6,0.25,0.7317449664429521
25,0.04,0.2016829745596868
5,0.06,0.21838759689922488
34,0.03,0.19006211180124258
55,0.0,0.2027819548872181
40,0.07,0.34005025125628147
47,0.25,0.5666216216216218
39,0.1,0.35414035087719253
41,0.07,0.2314360770577932
48,0.0,0.35818965517241536
23,0.0,0.2016829745596868
40,0.05,0.23018367346938765
55,0.11,0.30091569767441845
39,0.02,0.28421487603305734
6,0.17,0.34541284403669736
40,0.04,0.19271341463414648
42,0.0,0.17914473684210525
34,0.04,0.2408029197080291
5,0.02,0.19006211180124258
8,0.01,0.31486068111455195
19,0.0,0.17757142857142835
12,0.09,0.23018367346938765
25,0.05,0.194485294117647
39,1.0,0.6098175182481758
5,0.0,0.36862068965517236
36,0.03,0.2385925925925925
35,0.6,0.44753086419753
13,0.01,0.5361463414634141
36,0.0,0.28782334384858077
6,0.08,0.5708183856502227
44,0.0,0.19006211180124258
34,0.0,0.21169999999999994
8,0.04,0.194485294117647
39,0.52,0.5708183856502227
6,0.02,0.28919374247894125
42,0.0,0.20024830699774301
45,0.01,0.2468710359408035
55,0.02,0.18739999999999998
34,0.0,0.2468710359408035
34,0.01,0.17524475524475522
37,0.01,0.6642526315789472
42,0.08,0.2408029197080291
6,0.05,0.294524456521739
42,0.01,0.194485294117647
25,0.01,0.20024830699774301
34,0.08,0.6284576271186443
6,0.01,0.603260869565217
34,0.01,0.21169999999999994
18,0.03,0.19004366812227078
19,0.03,0.19271341463414648
36,0.01,0.294524456521739
19,0.02,0.17914473684210525
41,0.01,0.24367886178861803
6,0.12,0.4200440528634361
9,0.16,0.4055613126079435
34,0.02,0.19055876685934475
37,0.02,0.6284576271186443
23,0.02,0.20433506044905034
20,0.47,0.42437407952871825
6,0.04,0.30603903559127327
6,0.02,0.2468710359408035
34,0.01,0.7498646820027077
18,0.0,0.1886433260393872
34,0.05,0.20024830699774301
1,0.04,0.28782334384858077
6,1.0,0.7400000000000012
38,0.04,0.2042362525458243
47,0.03,0.24367886178861803
6,0.1,0.3045726055612763
48,0.4,0.49746794871794775
48,0.02,0.2456828193832601
6,0.07,0.30091569767441845
12,0.02,0.22957095709570943
44,0.11,0.23018367346938765
36,0.03,0.3075889781859929
42,0.02,0.17358422939068086
39,0.01,0.20879078694817624
42,0.01,0.18060060060060074
25,0.02,0.20433506044905034
18,0.05,0.24367886178861803
9,0.01,0.20879078694817624
34,0.0,0.19055876685934475
34,0.0,0.19004366812227078
29,0.01,0.21838759689922488
36,0.01,0.26900293255132
34,0.1,0.20024830699774301
9,0.01,0.17524475524475522
13,0.11,0.708814655172414
48,0.0,0.35810126582278473
42,0.11,0.24367886178861803
56,0.03,0.20879078694817624
40,0.01,0.42950000000000027
42,0.07,0.7531616341030193
47,0.04,0.18060060060060074
34,0.0,0.19004366812227078
9,0.02,0.19006211180124258
39,0.03,0.26900293255132
36,0.06,0.35414035087719253
25,0.07,0.28421487603305734
18,0.05,0.4200440528634361
1,0.0,0.27482806052269604
36,1.0,0.7144557823129244
6,0.04,0.4661585365853654
36,0.0,0.26900293255132
6,0.07,0.2839639639639638
12,0.04,0.6564992614475648
21,0.01,0.19006211180124258
54,0.0,0.28782334384858077
18,0.03,0.21838759689922488
36,0.02,0.3241221374045804
42,0.02,0.17358422939068086
6,0.09,0.35818965517241536
42,0.04,0.35414035087719253
29,0.16,0.2385925925925925
25,0.05,0.30903954802259875
6,0.0,0.33547563805104436
36,0.01,0.5517743979721165
39,0.01,0.20024830699774301
46,0.07,0.28919374247894125
45,0.01,0.32130612244897927
6,0.05,0.2468710359408035
13,0.01,0.4242886597938157
55,0.07,0.19006211180124258
33,0.0,0.19271341463414648
25,0.05,0.2059585492227981
6,0.07,0.40452631578947323
56,0.06,0.27482806052269604
34,0.01,0.19055876685934475
23,0.02,0.19006211180124258
48,0.01,0.30091569767441845
55,0.01,0.2042362525458243
18,0.17,0.7309655172413804
34,0.13,0.7531616341030193
51,0.01,0.22978131212723668
28,0.01,0.5921374045801528
21,0.0,0.21890590809628016
41,0.03,0.20879078694817624
48,0.02,0.29428571428571487
25,0.13,0.5259756097560976
12,0.08,0.24367886178861803
46,0.14,0.2383333333333338
6,0.0,0.4200440528634361
9,0.21,0.7709039548022598
1,0.0,0.3075889781859929
49,0.04,0.208678304239401
25,0.01,0.17698275862068957
12,0.0,0.24367886178861803
48,0.0,0.294524456521739
34,0.0,0.2042362525458243
6,0.03,0.4436199095022631
1,0.0,0.194485294117647
51,0.01,0.2042362525458243
6,0.04,0.25274725274725285
9,0.02,0.17358422939068086
42,0.01,0.1886433260393872
50,0.01,0.27551236749116603
25,0.03,0.2042362525458243
47,0.0,0.2314360770577932
6,0.03,0.208678304239401
6,0.06,0.30603903559127327
18,0.01,0.18478696741854664
48,0.02,0.3073154362416109
29,0.02,0.1886433260393872
37,0.32,0.34541284403669736
48,0.7,0.6186495176848863
41,0.01,0.30091569767441845
6,0.08,0.4055613126079435
1,0.01,0.2016829745596868
13,0.62,0.7400000000000012
6,0.04,0.6188565022421506
25,0.91,0.6642526315789472
6,0.03,0.45988505747126457
34,0.0,0.19271341463414648
49,0.05,0.2383333333333338
44,0.01,0.5517743979721165
51,0.14,0.4661585365853654
39,0.14,0.7284232365145217
47,0.23,0.6332011892963348
27,0.01,0.3075889781859929
12,0.0,0.7709039548022598
55,0.04,0.17914473684210525
39,0.01,0.6323255813953483
6,0.13,0.5247530864197535
42,1.0,0.7498646820027077
12,0.01,0.21169999999999994
53,0.05,0.3817218543046355
34,0.02,0.18985436893203936
4,0.03,0.25274725274725285
6,0.07,0.6597216699801256
53,0.07,0.39526785714285745
6,0.05,0.23018367346938765
39,0.0,0.19271341463414648
51,0.15,0.739142857142858
6,0.07,0.6332011892963348
13,0.06,0.6597216699801256
47,0.01,0.30603903559127327
48,1.0,0.739142857142858
34,0.04,0.17698275862068957
39,0.04,0.28421487603305734
48,0.18,0.301678832116789
6,0.05,0.6597216699801256
6,0.05,0.5937766830870291
41,0.03,0.28782334384858077
41,0.0,0.2468710359408035
23,0.0,0.18060060060060074
6,0.09,0.29493749999999974
51,0.0,0.23018367346938765
39,0.02,0.296545454545455
40,0.01,0.2456828193832601
12,0.02,0.30091569767441845
42,0.0,0.20433506044905034
21,0.01,0.18985436893203936
39,0.1,0.43543396226415054
27,0.02,0.23018367346938765
48,0.01,0.23018367346938765
21,0.0,0.22978131212723668
9,0.02,0.26060263653483967
6,0.05,0.38944444444444515
29,0.05,0.19271341463414648
48,0.02,0.22957095709570943
34,0.02,0.19271341463414648
33,0.03,0.26060263653483967
41,0.03,0.2016829745596868
6,0.01,0.28919374247894125
6,0.03,0.6089776357827468
42,0.01,0.2314360770577932
42,0.03,0.19043478260869573
6,0.13,0.7863013698630146
13,0.16,0.6332011892963348
39,0.01,0.2016829745596868
6,0.13,0.40452631578947323
48,0.01,0.20433506044905034
12,0.0,0.34359550561797747
22,0.01,0.7278137254901992
39,0.02,0.30091569767441845
12,0.01,0.25274725274725285
37,0.01,0.5517743979721165
42,0.0,0.2919354838709676
33,0.0,0.21838759689922488
23,0.09,0.3817218543046355
48,0.19,0.21838759689922488
51,0.16,0.502842892768081
25,0.01,0.1886433260393872
37,0.01,0.6642526315789472
28,0.03,0.28843137254901957
6,0.03,0.2042362525458243
24,0.02,0.33547563805104436
38,0.01,0.1717507418397626
44,0.12,0.2059585492227981
39,0.0,0.19183999999999993
50,0.0,0.19055876685934475
48,0.03,0.301678832116789
6,0.02,0.30603903559127327
21,0.07,0.27104602510460246
55,0.02,0.19055876685934475
25,0.0,0.20024830699774301
53,0.05,0.27482806052269604
39,0.01,0.19043478260869573
37,0.0,0.37031872509960245
6,0.02,0.37048717948717913
19,0.03,0.18985436893203936
48,0.03,0.3876797385620921
41,0.02,0.28421487603305734
34,0.01,0.2059585492227981
6,0.0,0.4175543478260881
9,0.01,0.20024830699774301
34,0.0,0.21890590809628016
48,0.07,0.4055613126079435
12,0.01,0.34149999999999886
47,0.02,0.20433506044905034
6,0.03,0.4200440528634361
1,0.07,0.4141976893453138
34,0.0,0.1886433260393872
21,0.03,0.5654225352112674
36,0.01,0.21890590809628016
29,0.02,0.21838759689922488
47,0.0,0.294524456521739
34,0.1,0.739142857142858
36,0.09,0.3872347266881025
49,0.03,0.25274725274725285
47,0.0,0.28421487603305734
6,0.12,0.46061855670103113
47,0.06,0.5708183856502227
34,0.01,0.296545454545455
5,0.08,0.6188565022421506
34,0.06,0.21169999999999994
37,0.01,0.20433506044905034
25,0.14,0.4200440528634361
44,0.03,0.19006211180124258
1,0.02,0.17914473684210525
34,0.01,0.18478696741854664
34,0.04,0.4200440528634361
13,0.03,0.6332011892963348
55,0.01,0.20024830699774301
12,0.09,0.21890590809628016
41,0.01,0.294524456521739
12,0.08,0.24367886178861803
55,0.0,0.17914473684210525
41,0.01,0.24612244897959187
42,0.02,0.19004366812227078
2,0.03,0.28421487603305734
42,0.0,0.20879078694817624
34,0.03,0.3241221374045804
34,0.02,0.19055876685934475
22,0.0,0.31394366197183105
48,0.02,0.44996899224806364
53,0.01,0.2594378698224852
41,0.01,0.2314360770577932
29,0.04,0.20879078694817624
8,0.44,0.3817218543046355
16,0.01,0.22450939457202498
12,0.0,0.7284232365145217
6,0.09,0.37048717948717913
53,0.04,0.34149999999999886
54,0.02,0.18478696741854664
40,0.0,0.33547563805104436
34,0.13,0.23018367346938765
34,0.01,0.23018367346938765
25,0.0,0.17505181347150264
44,0.0,0.18478696741854664
13,0.01,0.35414035087719253
42,0.02,0.18060060060060074
28,0.05,0.5837603305785126
29,0.0,0.22978131212723668
48,0.03,0.22957095709570943
25,0.01,0.19055876685934475
25,0.01,0.19006211180124258
6,0.01,0.22978131212723668
12,0.0,0.27551236749116603
42,0.02,0.7938134206219324
6,0.05,0.30903954802259875
12,0.04,0.23018367346938765
9,0.03,0.19006211180124258
44,0.01,0.17698275862068957
42,0.03,0.19271341463414648
12,0.0,0.2383333333333338
6,0.02,0.34359550561797747
39,0.02,0.602314225053082
6,0.05,0.2646715328467149
9,0.08,0.17358422939068086
42,0.0,0.19055876685934475
48,0.15,0.26343749999999994
6,0.02,0.7441714285714287
6,0.04,0.3045726055612763
18,0.12,0.30603903559127327
12,0.05,0.3075889781859929
6,0.16,0.5714127764127762
37,0.01,0.3440625
35,0.04,0.294524456521739
39,0.02,0.19055876685934475
6,0.03,0.17524475524475522
6,0.06,0.2839639639639638
9,0.0,0.1886433260393872
42,0.0,0.20024830699774301
39,0.0,0.1886433260393872
48,0.06,0.35818965517241536
24,0.0,0.6098175182481758
4,0.06,0.34005025125628147
37,0.04,0.6513204225352115
39,0.06,0.7317449664429521
48,0.02,0.2594378698224852
42,0.01,0.21838759689922488
4,0.0,0.3076538461538462
37,0.01,0.35414035087719253
18,0.02,0.17698275862068957
48,0.02,0.34005025125628147
5,0.01,0.24103448275862055
45,0.05,0.6186495176848863
12,0.07,0.5940874035989717
48,0.23,0.36652173913043534
12,0.12,0.5816472114137475
12,0.03,0.6805816554809843
6,0.04,0.45988505747126457
48,0.01,0.2042362525458243
48,0.01,0.19043478260869573
13,0.05,0.5247530864197535
48,0.02,0.1886433260393872
1,0.01,0.36652173913043534
37,0.05,0.27551236749116603
39,0.01,0.2016829745596868
21,0.01,0.17698275862068957
6,0.02,0.24367886178861803
45,0.0,0.19055876685934475
6,0.07,0.208678304239401
40,0.04,0.44753086419753
18,0.02,0.28421487603305734
6,0.11,0.4141976893453138
6,0.14,0.38438596491228194
42,0.01,0.20879078694817624
18,0.02,0.1717507418397626
6,0.06,0.28781249999999975
25,0.07,0.23018367346938765
42,0.01,0.2016829745596868
13,0.0,0.20433506044905034
46,0.01,0.18478696741854664
5,0.03,0.19271341463414648
1,0.01,0.19271341463414648
47,0.01,0.2456828193832601
9,0.04,0.34541284403669736
48,0.01,0.3590181818181815
24,0.04,0.3440625
55,0.02,0.1717507418397626
18,0.01,0.1886433260393872
36,0.02,0.21890590809628016
44,0.01,0.194485294117647
6,0.1,0.26060263653483967
33,0.03,0.20433506044905034
6,0.16,0.4175543478260881
34,0.01,0.26060263653483967
55,0.01,0.17914473684210525
29,0.68,0.7377966101694914
34,0.0,0.19183999999999993
21,0.0,0.21890590809628016
42,0.01,0.18985436893203936
36,0.04,0.30603903559127327
49,0.04,0.2314360770577932
8,0.0,0.19006211180124258
9,0.08,0.2016829745596868
1,0.0,0.6805816554809843
16,0.06,0.21749999999999994
4,0.19,0.26060263653483967
12,0.0,0.44996899224806364
34,0.01,0.17914473684210525
25,0.01,0.21890590809628016
34,0.06,0.2042362525458243
48,0.0,0.294524456521739
18,0.01,0.21838759689922488
6,0.06,0.35818965517241536
40,0.0,0.21890590809628016
54,0.02,0.2383333333333338
6,0.04,0.28919374247894125
44,0.01,0.18478696741854664
6,0.02,0.44753086419753
6,0.03,0.24367886178861803
34,0.02,0.208678304239401
55,0.01,0.21838759689922488
25,0.02,0.19271341463414648
48,0.02,0.2468710359408035
25,0.0,0.1886433260393872
