state,population,value
51,0.04,0.09322789324228511
48,0.01,0.21060599680486886
37,0.02,0.42002929499617647
39,0.06,0.3468834761224542
54,0.07,0.2537547546158367
42,0.0,0.09273453285343407
18,0.0,0.09290435190954863
48,0.03,0.2249837060783306
25,0.11,0.6038161106248008
34,0.13,0.12848541966890603
42,0.02,0.051072842963652415
34,0.35,0.8163095819905197
53,0.01,0.12119091079378355
40,0.0,0.18824133609363838
39,0.03,0.18491336819014065
35,0.0,0.2863532276778339
48,0.0,0.3432215372154857
34,0.0,0.027920185009036806
9,0.07,0.14027345048589526
37,0.28,0.42074252205849966
12,0.11,0.12845373266752608
18,0.02,0.05677243726265219
42,0.01,0.03653639199775312
39,0.02,0.052730474629369334
34,0.01,0.19360825690686193
25,0.04,0.1557421802263496
39,0.02,0.10814744006251154
48,0.02,0.103429721174076
49,0.0,0.055761394087630575
25,0.0,0.04438319291509611
50,0.01,0.06401720246350931
13,0.2,0.6026870124803472
6,0.09,0.30434652230110876
37,0.01,0.4299560060866919
12,0.03,0.24507262953203174
34,0.0,0.10125073220825376
18,0.01,0.2457662945714843
6,0.01,0.5643588567859406
42,0.0,0.061082602779486364
41,0.16,0.19638555245697503
6,0.2,0.19190377004304449
39,0.0,0.10391521001597953
25,0.03,0.08113649075061587
45,0.0,0.120999818581287
24,0.01,0.3723094966491412
54,0.0,0.05754003433138989
12,0.03,0.5675541462589202
34,0.01,0.08002849601728144
48,0.01,0.16404110469967526
6,0.07,0.3618605586746982
48,0.03,0.11942548291441382
49,0.0,0.08494409562392387
51,0.07,0.4370586188008328
23,0.02,0.0625013519875769
55,0.0,0.06356325517967713
36,0.02,0.3724421097694198
42,0.07,0.47413810867854794
39,0.0,0.0758545131770168
55,0.04,0.0719060609461102
1,0.0,0.2529299462534455
48,0.02,0.5834424256466224
44,0.1,0.253278985645677
45,0.0,0.525417690636258
13,0.01,0.5404057153977126
19,0.0,0.10020708641880588
42,0.0,0.07254869660127468
53,0.02,0.20397228935934975
9,0.19,0.7682279800208383
25,0.03,0.09800429845723381
48,0.01,0.19752411417259602
6,0.03,0.26596354545335915
55,0.02,0.04607147957948593
25,0.05,0.2173758477651497
53,0.04,0.22198107506547043
25,0.03,0.030040161034015474
42,0.02,0.1511103711601028
6,0.11,0.29437392673546453
6,0.15,0.5769850104660847
39,0.02,0.16456744635528797
6,0.08,0.20477099195327353
6,0.08,0.612883010899294
12,0.01,0.27510883976639333
45,0.05,0.7303600313878733
55,0.07,0.03472490418786747
37,0.62,0.6172293587573081
12,0.1,0.5858430018074101
18,0.02,0.04226846178511787
34,0.0,0.14321286734461966
42,0.01,0.032708064115001406
45,0.1,0.8036964476573909
29,0.01,0.29032064858545653
42,0.0,0.10827185008205312
54,0.01,0.09157386217586852
48,0.0,0.1812155909301794
18,0.02,0.25088643292074764
12,0.02,0.539629823184594
51,0.31,0.71949750536795
9,0.03,0.014432325555939055
44,0.03,0.06323618140292672
47,0.03,0.1349310947717704
1,0.28,0.501999921470587
29,0.01,0.16152844245399528
29,0.0,0.04907406450256835
25,0.01,0.32480718551371485
25,0.03,0.11525308990113911
47,0.04,0.2828466813519335
12,0.0,0.4244479535598512
18,0.04,0.34348510288364964
25,0.0,0.10392739028847917
6,0.06,0.4512863095127374
1,0.02,0.5034890418696079
9,0.06,0.11341684304300861
9,0.01,0.07910629195878317
38,0.06,0.07939751705221842
48,0.01,0.10048667643542278
25,0.01,0.16185017117808692
42,0.01,0.10429146923180219
8,0.03,0.2481294125775495
34,0.01,0.22518218985891914
48,0.01,0.3183991930452836
34,0.03,0.46507272761724333
33,0.0,0.004869495669574377
48,0.02,0.42087493387598135
25,0.01,0.12541162996642008
34,0.02,0.12309786832952194
51,0.0,0.19685320690529978
42,0.01,0.03981208555126531
42,0.15,0.3217094728403325
39,0.02,0.13048251803578065
34,0.04,0.09552715172670433
6,0.67,0.6902667852597146
34,0.01,0.03495342019271409
6,0.0,0.34270790806012374
53,0.06,0.35132372306542053
39,0.02,0.1078438216329396
1,0.0,0.10212989748644577
1,0.01,0.29091001974553693
13,0.02,0.31491147370944905
40,0.02,0.12396193177819592
6,0.04,0.3359904885812644
48,0.09,0.34773756419500856
39,0.03,0.2869662139090222
34,0.03,0.025285102679821897
25,0.02,0.0655779165377659
29,0.01,0.12408043621320014
34,0.07,0.09054692624402083
34,0.08,0.2623619763591588
39,0.12,0.4389469270054709
34,0.01,0.10505859283349575
36,0.08,0.4293676155366527
37,0.01,0.4774507462390082
6,0.01,0.3856992449155208
39,0.0,0.08599795808051196
6,0.01,0.24716814621767502
21,0.0,0.3457959519256379
40,0.02,0.17025814197246758
23,0.02,0.11438561304167685
48,0.09,0.34623638434127324
6,0.08,0.31157622641112503
4,0.02,0.3241140818152236
19,0.0,0.0942193838401596
47,0.04,0.11965223566921557
34,0.01,0.21224889989689677
6,0.04,0.3718406660665451
39,0.05,0.11994973195126685
48,0.04,0.21023484058802144
34,0.03,0.021026606895052063
34,0.04,0.9885191791754904
48,0.01,0.41796934869229885
42,0.06,0.05238857874159347
49,0.12,0.08573165655250939
39,0.03,0.04529461641619888
9,0.07,0.1841685995629738
48,0.0,0.0927388766883166
34,0.11,0.12079958996563311
39,0.0,0.06305369293718527
25,0.0,0.06956941018447209
36,0.04,0.052194864632219826
55,0.01,0.054093671251677716
55,0.14,0.19102829598920962
53,0.81,0.635958574721772
8,0.08,0.1389148211414471
34,0.0,0.07682499958570445
53,0.02,0.09843357881205353
9,0.0,0.051236809085638754
39,0.02,0.10300905819639788
46,0.02,0.06532764935618261
39,0.01,0.0832819578011065
49,0.09,0.06715786829006896
36,0.01,0.18113685002242372
25,0.06,0.10295773339904965
34,0.01,0.06926063918202469
18,0.01,0.09069499116609951
40,0.0,0.063418918717717
1,0.02,0.3100997263258976
29,0.02,0.20019543400512402
1,0.41,0.887377539255576
41,0.0,0.07652873174811592
41,0.02,0.11068177603308255
18,0.15,0.4102061162567304
42,0.16,0.35354198698491834
48,0.01,0.190771745995643
48,0.07,0.13698978745343335
29,0.07,0.09678558664219195
48,0.03,0.5510698804168179
13,0.03,0.2370509371976099
55,0.01,0.037863882042485184
33,0.02,0.0313731592306197
13,0.01,0.4625315163079295
6,0.02,0.3297063637736249
9,0.03,0.00456894138160089
49,0.01,0.10656878043194343
34,0.02,0.27007879144837493
45,0.01,0.24929342152027195
42,0.11,0.48003767088234534
47,0.01,0.07537046487295089
34,0.02,0.03340445652410136
8,0.0,0.12214589814290375
34,0.16,0.5217447149016272
48,0.0,0.33434420567959827
6,0.08,0.3397189471024405
48,0.0,0.28935870418609
6,0.17,0.3939019525973622
39,0.01,0.042197530709786046
6,0.0,0.18054477279033543
53,0.01,0.09442733755212213
37,0.03,0.30609818125784655
48,0.03,0.4411402644634361
48,0.0,0.046740339128605396
16,0.03,0.08498087628823522
48,0.14,0.3724389534733267
42,0.01,0.10701891372799932
51,0.01,0.30712787765893507
12,0.03,0.6845816344473485
39,0.07,0.5960786616864138
55,0.99,0.5171392487657962
22,0.0,0.21495852961362583
48,0.0,0.2661149368453521
6,0.01,0.4591494197322584
4,0.01,0.39707195674876133
27,0.01,0.18315126127275852
8,0.01,0.5331339831159541
37,0.06,0.6150088850102948
6,0.03,0.22058517093467322
12,0.04,0.9613933539758399
36,0.02,0.25463039713244295
37,0.01,0.21291990108264983
24,1.0,0.8858184276741279
34,0.02,0.11765574120625563
12,0.0,0.1052079619519212
18,0.0,0.04417941622516387
34,0.0,0.14146478249051692
25,0.01,0.14758968913511425
48,0.01,0.157199856373171
1,0.03,0.7083358656980874
25,0.04,0.41300070447296444
34,0.01,0.07572495001474852
21,0.05,0.5153457297455497
42,0.01,0.04371724688178172
48,0.01,0.21626732129429943
42,0.01,0.04008118264389868
45,0.03,0.6229848318228692
48,0.03,0.34117741792614337
6,0.19,0.37523258801370657
44,0.02,0.08938970659057088
6,0.58,0.623681239427115
55,0.0,0.06425254623860949
28,0.05,0.43088589656506543
23,0.0,0.07820275713077393
34,0.0,0.10323214877930614
36,0.06,0.12518261091737384
9,0.01,0.031024344323636224
6,0.43,0.20024985671425738
8,0.03,0.26802005390249395
12,0.01,0.16053536621378467
47,0.03,0.34358573824914845
5,0.01,0.09355113102899018
39,0.01,0.08982687307437309
48,0.08,0.7567268613623632
47,0.01,0.12330922754441295
1,0.0,0.3639833081077074
34,0.08,0.9237302906927471
34,0.02,0.04150266971307384
39,0.02,0.03371580998733842
47,0.0,0.5873410353656052
55,0.04,0.07163830773393753
37,0.03,0.27964989713254085
18,0.05,0.20846082796354007
48,0.15,0.5936609783236355
49,0.01,0.08886621556892313
29,0.03,0.09330248908701604
12,0.03,0.8985376881253591
51,0.0,0.13063711184840768
33,0.02,0.010606362964882265
13,0.0,0.5294133732515822
39,0.04,0.046215657004718844
6,0.0,0.8003174858497011
25,0.06,0.21262413344805753
53,0.27,0.34977990645485274
8,0.0,0.1064507269592109
34,0.01,0.16520615047961063
6,0.02,0.16883315301264695
39,0.03,0.13873698055035172
34,0.0,0.09169872351020253
53,0.1,0.32549067989406383
49,0.1,0.07696914913699363
13,0.03,0.6106435554834693
37,0.03,0.37942231949163246
13,0.01,0.41070858782617625
53,0.01,0.25923407818384087
55,0.04,0.26497573459769086
6,0.08,0.3712990314159382
55,0.01,0.051155833059726416
47,0.01,0.29332118724598033
12,0.01,0.24826510418392278
6,0.03,0.18512571321012442
21,0.03,0.48427267419155723
48,0.05,0.16687940024717102
36,0.04,0.015639070417096897
48,0.73,0.419468343976573
53,0.04,0.12505638457593735
39,0.03,0.10121889976920448
47,0.02,0.24189572868853598
34,0.01,0.060908924091801236
34,0.0,0.0240516336577122
28,0.02,0.4946319917514495
25,0.01,0.05321218399117379
34,0.06,0.047221320558056806
53,0.02,0.4315381014210961
35,0.0,0.2974377683539453
9,0.11,0.19896593018716727
39,0.06,0.23915438313164544
25,0.01,0.09092743304940423
6,0.25,0.8383765725337944
25,0.04,0.12273717974711215
5,0.06,0.1819998334751182
34,0.03,0.09005211610323674
55,0.0,0.03249720711093246
40,0.07,0.2723041036297436
47,0.25,0.5697587201277947
39,0.1,0.3739852101842859
41,0.07,0.10499868828213677
48,0.0,0.3061720242343377
23,0.0,0.09506757915943115
40,0.05,0.1446941921143841
55,0.11,0.2479016454776899
39,0.02,0.17346620440918348
6,0.17,0.24057934133393644
40,0.04,0.1536625553205112
42,0.0,0.02697472081775998
34,0.04,0.1617351204275493
5,0.02,0.1311983724224924
8,0.01,0.20651165404094188
19,0.0,0.04445547435969932
12,0.09,0.1138199155751371
25,0.05,0.13290360139203528
39,1.0,0.5461417465170428
5,0.0,0.3060950823121011
36,0.03,0.13692036078358752
35,0.6,0.5250833835730495
13,0.01,0.499606004581364
36,0.0,0.1511490504430338
6,0.08,0.6362923920138275
44,0.0,0.048358890885004405
34,0.0,0.060869454460235756
8,0.04,0.07905202657234496
39,0.52,0.4870174100728228
6,0.02,0.17181163900139648
42,0.0,0.11833986920456727
45,0.01,0.1814943922912561
55,0.02,0.04426800050255045
34,0.0,0.1685690698416884
34,0.01,0.09072103991918118
37,0.01,0.6829177828301516
42,0.08,0.12764572368236732
6,0.05,0.1871111345610285
42,0.01,0.08711070380249819
25,0.01,0.06894913379530997
34,0.08,0.44848580389884557
6,0.01,0.7078073965972085
34,0.01,0.13830530763400234
18,0.03,0.10965169057756105
19,0.03,0.04211511252287846
36,0.01,0.24984467874100674
19,0.02,0.0326487469085501
41,0.01,0.07349708696920179
6,0.12,0.44725798338827466
9,0.16,0.21393589705234062
34,0.02,0.01927844488541547
37,0.02,0.6069059509922226
23,0.02,0.0667916218620303
20,0.47,0.3895468995055324
6,0.04,0.2517217102091436
6,0.02,0.11670212491130078
34,0.01,0.9355953138394149
18,0.0,0.08346064061426631
34,0.05,0.09902186190587596
1,0.04,0.27039177004643883
6,1.0,0.8694538244339078
38,0.04,0.061679276327267454
47,0.03,0.24224329284712715
6,0.1,0.3081430000595811
48,0.4,0.37543280254344935
48,0.02,0.26303220463358584
6,0.07,0.1403772023908504
12,0.02,0.08962001499178457
44,0.11,0.11913411400907448
36,0.03,0.18312801567889084
42,0.02,0.07262071405362028
39,0.01,0.11689781555717016
42,0.01,0.09837625734317705
25,0.02,0.04219142084649129
18,0.05,0.11995965654370741
9,0.01,0.15661254792021634
34,0.0,0.09071377460751091
34,0.0,0.07456284406750993
29,0.01,0.20164000993026326
36,0.01,0.1446811916981912
34,0.1,0.04642089473752009
9,0.01,0.07905558729021074
13,0.11,0.6513504407481423
48,0.0,0.369600174195217
42,0.11,0.16064933524537972
56,0.03,0.07804518219454745
40,0.01,0.4634030299220628
42,0.07,0.8410728607569349
47,0.04,0.03705381686562664
34,0.0,0.06573437472669905
9,0.02,0.029588147495296223
39,0.03,0.18509368334864845
36,0.06,0.20685641662645046
25,0.07,0.2201743956553871
18,0.05,0.3091584406726544
1,0.0,0.24418940072935824
36,1.0,0.8448690605326503
6,0.04,0.43513405910997055
36,0.0,0.14271327609811485
6,0.07,0.15108956053061598
12,0.04,0.6353024708467101
21,0.01,0.1522464652104224
54,0.0,0.21482116525757972
18,0.03,0.1212665462162506
36,0.02,0.37537369308266044
42,0.02,-0.0007859000020645178
6,0.09,0.304637329593218
42,0.04,0.22394263124900737
29,0.16,0.18433012100221696
25,0.05,0.22567866711129833
6,0.0,0.32087148147560507
36,0.01,0.39778205458371824
39,0.01,0.06826731614165638
46,0.07,0.15376596032864917
45,0.01,0.3759600733677081
6,0.05,0.1559240212370428
13,0.01,0.3941277938187776
55,0.07,0.032016884481504096
33,0.0,0.07998368113540527
25,0.05,0.11985503355046634
6,0.07,0.33531205108681356
56,0.06,0.12612178130330015
34,0.01,0.13289719533446695
23,0.02,0.08210263700146944
48,0.01,0.18273593114089778
55,0.01,0.09442270234638127
18,0.17,0.8396492716585575
34,0.13,0.8648083692246813
51,0.01,0.18000027904645005
28,0.01,0.48152150682132994
21,0.0,0.14130615184481066
41,0.03,0.09370783092330943
48,0.02,0.2511281821976978
25,0.13,0.5121810214197615
12,0.08,0.17307596833916078
46,0.14,0.1538822053312312
6,0.0,0.2948341269402391
9,0.21,0.8814137561385016
1,0.0,0.25555275204311456
49,0.04,0.06677337111577648
25,0.01,0.01862735840822051
12,0.0,0.20076897232474983
48,0.0,0.19263346982463786
34,0.0,0.05283983315040279
6,0.03,0.4698393930355713
1,0.0,0.1001809844646793
51,0.01,0.09781830099705106
6,0.04,0.13625206912654736
9,0.02,0.027716616378294125
42,0.01,0.0758147437947391
50,0.01,0.17303283753218668
25,0.03,0.10385210599398353
47,0.0,0.21931355331695507
6,0.03,0.12952753081532498
6,0.06,0.16405274862351343
18,0.01,0.1899236862532642
48,0.02,0.2698295607474705
29,0.02,0.03440244181011774
37,0.32,0.41267659723245836
48,0.7,0.6556753262725807
41,0.01,0.1423860841755773
6,0.08,0.2529885562328057
1,0.01,0.1351774554106095
13,0.62,0.9285186802600927
6,0.04,0.5501031148024311
25,0.91,0.7712185726392742
6,0.03,0.3055660295661354
34,0.0,0.07729953322214456
49,0.05,0.0833696348921505
44,0.01,0.527949168565224
51,0.14,0.43989283713549904
39,0.14,0.7133460668198341
47,0.23,0.6527901208478157
27,0.01,0.20296682054867599
12,0.0,0.9038859755507582
55,0.04,0.03209537987113639
39,0.01,0.47999900439230175
6,0.13,0.37686713404637645
42,1.0,0.645172600717977
12,0.01,0.1711798716571179
53,0.05,0.27209207051581963
34,0.02,0.006336844404076711
4,0.03,0.16428030497687635
6,0.07,0.5666737641855375
53,0.07,0.3887747086271695
6,0.05,0.11024416377244883
39,0.0,0.06207029942824832
51,0.15,0.5948642573105314
6,0.07,0.6001111294973489
13,0.06,0.5722368741490029
47,0.01,0.3280223900854971
48,1.0,0.6605627010005084
34,0.04,0.02564018857854356
39,0.04,0.12798248296374232
48,0.18,0.3741097226479205
6,0.05,0.5714694195932755
6,0.05,0.49102162932642385
41,0.03,0.14850166808645865
41,0.0,0.19373380584758138
23,0.0,0.037479875680350785
6,0.09,0.18695460642797815
51,0.0,0.21456751673426844
39,0.02,0.2807427199303818
40,0.01,0.1952068090733376
12,0.02,0.2658311376840845
42,0.0,0.09572808358411732
21,0.01,0.029661161195109212
39,0.1,0.5028370879331117
27,0.02,0.0668789429973384
48,0.01,0.13059308167101247
21,0.0,0.17968639018431726
9,0.02,0.15230006864268592
6,0.05,0.3033513935689252
29,0.05,0.07688500110674264
48,0.02,0.20799975409169352
34,0.02,0.0790996467889291
33,0.03,0.14708871279118266
41,0.03,0.04831415125913208
6,0.01,0.2338329428750182
6,0.03,0.7058313563643315
42,0.01,0.14095142191649343
42,0.03,0.06908480988266924
6,0.13,0.9311952299763802
13,0.16,0.648232702720188
39,0.01,0.0681567767747901
6,0.13,0.27096463651649927
48,0.01,0.06564866426709397
12,0.0,0.42102282117467227
22,0.01,0.7177527981070333
39,0.02,0.1844509164678686
12,0.01,0.1234733126608924
37,0.01,0.4520811167002771
42,0.0,0.22260536608057271
33,0.0,0.09848109101194522
23,0.09,0.278378956303248
48,0.19,0.09309372995149215
51,0.16,0.3450255607484525
25,0.01,0.16050364210293924
37,0.01,0.5823454782785236
28,0.03,0.20746491032105244
6,0.03,0.05095596665830088
24,0.02,0.252746931817424
38,0.01,0.037740768290324564
44,0.12,0.11373570493135698
39,0.0,0.07976214293646428
50,0.0,0.06500698790742357
48,0.03,0.20171690982199997
6,0.02,0.1648254459415867
21,0.07,0.20797449400189608
55,0.02,0.037885408190826565
25,0.0,0.1187512376458332
53,0.05,0.15989586611894718
39,0.01,0.08763642750172196
37,0.0,0.2933920900755994
6,0.02,0.34522671585733095
19,0.03,0.0888689111468295
48,0.03,0.21881750463959831
41,0.02,0.15756300193641923
34,0.01,0.10381503965485334
6,0.0,0.25421196116732564
9,0.01,0.07748409228830035
34,0.0,0.06203903452501469
48,0.07,0.33067815403982415
12,0.01,0.28925277590374493
47,0.02,0.11897821245833912
6,0.03,0.3392095792387722
1,0.07,0.43101370763771535
34,0.0,0.00018957648657755635
21,0.03,0.38690021694356286
36,0.01,0.09545485338643356
29,0.02,0.17754959679351584
47,0.0,0.2484144293113953
34,0.1,0.9704857878450099
36,0.09,0.35333199674144516
49,0.03,0.1202663545435548
47,0.0,0.3176970478563785
6,0.12,0.3812251559809532
47,0.06,0.5455603550112673
34,0.01,0.16518650756814068
5,0.08,0.6078247910835914
34,0.06,0.0468629119859216
37,0.01,0.12047912958752174
25,0.14,0.3444634248042732
44,0.03,0.08660510581073932
1,0.02,0.03251478773775843
34,0.01,0.022258988096789403
34,0.04,0.268003386509729
13,0.03,0.5369771476675564
55,0.01,0.02972737377454971
12,0.09,0.1720048673552431
41,0.01,0.14822004115766096
12,0.08,0.18844802855078974
55,0.0,0.06726206842094841
41,0.01,0.13067803324430163
42,0.02,0.09121242581335207
2,0.03,0.11904494923929371
42,0.0,0.034163975742765
34,0.03,0.2597548209467544
34,0.02,0.0856023704475575
22,0.0,0.4285206227034399
48,0.02,0.33550778906355166
53,0.01,0.0934515687048984
41,0.01,0.10412689762104263
29,0.04,0.11777738649136207
8,0.44,0.2779079926270362
16,0.01,0.06650041601414358
12,0.0,0.8681740546960037
6,0.09,0.28814407034773937
53,0.04,0.18038075188798186
54,0.02,0.14153675689890874
40,0.0,0.18866387206234048
34,0.13,0.07723286287036615
34,0.01,0.0994160408005143
25,0.0,0.09833272740594379
44,0.0,0.11680435429711031
13,0.01,0.21763141806932157
42,0.02,0.070187046344827
28,0.05,0.50348053003588
29,0.0,0.11714990666038294
48,0.03,0.08132762007926973
25,0.01,0.056070525207054495
25,0.01,0.0365521314286892
6,0.01,0.12967809428500227
12,0.0,0.18763585967213176
42,0.02,0.794403756962069
6,0.05,0.30799468549407266
12,0.04,0.09596006837899065
9,0.03,0.06161051198552349
44,0.01,0.05562769094349372
42,0.03,0.032377733867054975
12,0.0,0.08873806831872647
6,0.02,0.2358841916033782
39,0.02,0.6112211870518482
6,0.05,0.16517924904854708
9,0.08,0.05363690142245636
42,0.0,0.024542300632999475
48,0.15,0.21848010958521757
6,0.02,0.8747792110716648
6,0.04,0.25771554189304086
18,0.12,0.39704861502424976
12,0.05,0.21640292333788363
6,0.16,0.523641054503702
37,0.01,0.33744799573961576
35,0.04,0.29821291579278747
39,0.02,0.0807291575830693
6,0.03,0.05480127001456704
6,0.06,0.11947153945131889
9,0.0,0.05308356731128219
42,0.0,0.09365798686972049
39,0.0,0.029935598587610718
48,0.06,0.27142783060140274
24,0.0,0.6403807345244708
4,0.06,0.18397917842187878
37,0.04,0.6434555803190385
39,0.06,0.68498902229021
48,0.02,0.3065519566029488
42,0.01,0.08948274969743011
4,0.0,0.18901796543680818
37,0.01,0.2454506830293382
18,0.02,0.07941497877873882
48,0.02,0.26346862140744803
5,0.01,0.1112029676173043
45,0.05,0.6321157673223508
12,0.07,0.6986330484135201
48,0.23,0.2557235667117682
12,0.12,0.5313800827500579
12,0.03,0.630762331877377
6,0.04,0.3841658665147293
48,0.01,0.07741885127810008
48,0.01,0.09798267670511096
13,0.05,0.38836381314927254
48,0.02,0.07066963830511311
1,0.01,0.35464546526791646
37,0.05,0.19706524306254553
39,0.01,0.08386576796147296
21,0.01,0.06414345101464886
6,0.02,0.1286575252767928
45,0.0,0.10045833067694372
6,0.07,0.07217852845704592
40,0.04,0.41538490037903725
18,0.02,0.10294117254604435
6,0.11,0.25692045233908184
6,0.14,0.31578375734677544
42,0.01,0.03755781039911703
18,0.02,0.05768461713717693
6,0.06,0.19849108396581805
25,0.07,0.19952699652202005
42,0.01,0.032858994668537735
13,0.0,0.052770513631035965
46,0.01,0.023460826129204193
5,0.03,0.1164909436070034
1,0.01,0.11218096124103963
47,0.01,0.2449401052447679
9,0.04,0.214833601966093
48,0.01,0.39846578473902133
24,0.04,0.3548296682210426
55,0.02,0.08332656729586041
18,0.01,0.06600099163922148
36,0.02,0.24354194853645172
44,0.01,0.1928927627088905
6,0.1,0.09403074229054392
33,0.03,0.035066148477480984
6,0.16,0.45251286232392635
34,0.01,0.11260181887152082
55,0.01,0.0893539247531314
29,0.68,0.7864074843295605
34,0.0,0.05565688943021148
21,0.0,0.09915416711405196
42,0.01,0.07384597092124191
36,0.04,0.2219683093800633
49,0.04,0.03909634015485793
8,0.0,0.04828197014517961
9,0.08,0.09728317348215873
1,0.0,0.5654254464733954
16,0.06,0.1080847623561591
4,0.19,0.15908159187906173
12,0.0,0.4061995489333897
34,0.01,0.015059844258837052
25,0.01,0.17840323220703266
34,0.06,0.10974132360935954
48,0.0,0.3637295392088417
18,0.01,0.11012932868371869
6,0.06,0.23211751316869017
40,0.0,0.2619560676230376
54,0.02,0.1880723525829265
6,0.04,0.2163589137205046
44,0.01,0.06090905413912087
6,0.02,0.43023535101904936
6,0.03,0.12694257672958079
34,0.02,0.08387823855733359
